id,show_name,episode_id,length(ms),date,episode_name,description
0,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5ZqRgVHLADhzNSWqqgYTAk,3499180,2020-12-03,Mindless Banter 52 - The Bermuda Triangle,"Mindless Banter 52 - The Bermuda Triangle This Podcast is Sponsored By -  Preppers Medical Handbook - https://www.preppersmedicalhandbook.com/  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
1,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0b3auljeu7tMj4p9hnjSMA,4800235,2020-11-25,Surviving Castaway - Ep 118,"Surviving Castaway - Ep 118 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
2,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",3O2pVYbHpXy0TcJgqdTkeW,3439047,2020-11-19,Mindless Banter 51 - Q&A,"Mindless Banter 51 - Q&A This Podcast is Sponsored By -  Preppers Medical Handbook - https://www.preppersmedicalhandbook.com/  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
3,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1xGOPp1ttcuAKBdUoXFsOx,4878890,2020-11-12,Prepping With a Family - EP 117,"Prepping With a Family - EP 117 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
4,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0dTUQfcIrn2e8hXkirr5OL,4155611,2020-11-05,Mindless Banter 50 - Cults,"Mindless Banter 50 - Cults This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
5,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",7xLrJ1kOBhPDvEmzcp8NvA,5630041,2020-10-29,Surviving Animal Attacks - EP 116,"Surviving Animal Attacks - EP 116 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com Battlbox - www.TryBattlbox.com/CasualPreppers Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
6,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",1uzWVAX0hWm9EBEtSminPI,3290304,2020-10-22,Mindless Banter 49 - Q&A,"Mindless Banter 49 - Q&A This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
7,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",5xByvaMOCbJKqXnAkGfwiJ,5683696,2020-10-15,2020 Halloween Special - Legendary Creatures - Ep 115,"2020 Halloween Special - Legendary Creatures - Ep 115 This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com  Battlbox - www.TryBattlbox.com/CasualPreppers  Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
8,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",34bq4YALv16puiV7rs54uG,3304152,2020-10-08,Mindless Banter 48 - Conspiracies That Were True,"Mindless Banter 48 - Conspiracies That Were True This Podcast is Sponsored By -  Silent Pocket - silent-pocket.com/discount/casualpreppers Off the Grid Surplus - https://offthegridsurplus.com/ Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
9,"Casual Preppers Podcast - Prepping, Survival, Entertainment.",0eT2CuigB1scrd7vzBcG2J,4767974,2020-10-01,Preparing for the 2020 Election - Ep 114,"Preparing for the 2020 Election - Ep 114 - #OctoberPrepChallenge This Podcast is Sponsored By -  Surf Shark - https://surfshark.deals/CASUALPREPPERS Tac Pack - www.TacPack.com  Battlbox - www.TryBattlbox.com/CasualPreppers  Use code ""CASUALPREPPERS"" for a discount!   PREPPING - SURVIVAL - ENTERTAINMENT"
